frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
55,1.0,[2058.6405170439225 982.0251988959786 2499.488854234163 1373.780842309323],[2059.910400390625 984.659423828125 2499.22216796875 1373.1715087890625],0.8067321181297302,AFD5J,0.1618977473986213
57,5.0,[2237.876537259045 1449.842228486102 2956.004367232651 2146.0364047609664],[2239.263671875 1451.9945068359375 2951.449462890625 2141.754150390625],0.8889489769935608,NE51VSU,0.36544281136014095
58,5.0,[2237.3238667831665 1453.820923554774 2954.100968210377 2148.5178600014415],[2239.699951171875 1456.342529296875 2948.0009765625 2142.32373046875],0.876120388507843,NV51VSU,0.3055871476046901
59,5.0,[2241.611397565316 1458.0154791861569 2957.173841083878 2149.449223869791],[2246.4755859375 1462.5626220703125 2954.138671875 2140.851806640625],0.8538558483123779,MTSVSU,0.47062573515014444
60,5.0,[2248.4305316580517 1464.9372825444004 2960.1830059713134 2150.492339633544],[2257.1513671875 1473.6895751953125 2954.437744140625 2139.56396484375],0.8593651652336121,MEISU,0.5272899165891791
61,5.0,[2248.014199921872 1470.1829178077962 2958.356808776447 2150.559876726889],[2250.123291015625 1477.282958984375 2952.539794921875 2140.07080078125],0.8534165620803833,MEISU,0.542683640993643
62,6.0,[1074.6944697093963 1218.193112246885 1696.7079887757322 1706.9043835325383],[1077.554931640625 1218.9598388671875 1688.8067626953125 1706.5557861328125],0.8903321623802185,2GXI5OGJ,0.3281640231714945
63,6.0,[1076.8361982823496 1225.3703752974918 1695.1716441957358 1712.458238176211],[1084.9637451171875 1230.039306640625 1689.6456298828125 1709.75],0.9009926319122314,LGXI50GJ,0.43051291874321673
63,5.0,[2248.3306088374193 1485.328536640092 2960.3797735175185 2151.686298537204],[2251.293701171875 1498.95703125 2957.868408203125 2137.23046875],0.8412207365036011,MTIVSU,0.24723193556369452
64,5.0,[2252.9695647213584 1491.163404415331 2962.948330796681 2150.2229476500916],[2258.487548828125 1500.683349609375 2959.333984375 2137.387451171875],0.8385818600654602,MT51VSU,0.3286764628144317
64,34.0,[2221.489657908033 1251.2642691744077 2782.1130951403766 1692.5295863804686],[2227.537353515625 1258.924072265625 2769.7080078125 1683.4130859375],0.7807643413543701,IFOSJG,0.24090629348808407
65,6.0,[1076.443433475805 1234.576943091883 1695.6031177167422 1721.9721539985271],[1078.2401123046875 1235.130859375 1694.5958251953125 1721.2781982421875],0.8762628436088562,2GXISOGJ,0.4412492759559332
65,5.0,[2254.5508062206727 1496.3621990747658 2964.454205294448 2152.6270023382026],[2256.15087890625 1501.0096435546875 2962.396240234375 2146.680419921875],0.8527041673660278,MW1SU,0.24540068684704136
66,5.0,[2256.95762792045 1500.1947952179607 2967.46502362419 2152.531798349965],[2258.239990234375 1505.2716064453125 2967.004638671875 2144.21875],0.8557015061378479,MLE1VSU,0.2014206598724992
67,5.0,[2260.312121139266 1503.3650276799403 2970.8994964317085 2151.5826983287675],[2262.54638671875 1508.3624267578125 2970.141845703125 2142.835205078125],0.8483919501304626,ME1VSU,0.597003624094289
69,5.0,[2262.7418075370124 1518.8352591323555 2980.3663813058365 2153.8816112310337],[2266.295166015625 1530.943359375 2979.726806640625 2142.861572265625],0.8602171540260315,MFVSU,0.4681602479530963
70,5.0,[2266.050148353825 1527.1578365486362 2983.6983650822553 2154.5603868507014],[2268.041259765625 1538.3668212890625 2982.801513671875 2143.513427734375],0.8489805459976196,MT51VSU,0.4052760673249324
75,6.0,[1049.2420987523806 1277.435586240244 1682.254162743825 1779.5236326698682],[1051.2344970703125 1277.9970703125 1681.7186279296875 1778.99853515625],0.8467135429382324,2GXISOGJ,0.5051418589780743
75,34.0,[2216.6764806021456 1297.3494307826109 2786.719946754167 1788.180330608423],[2221.30078125 1304.7608642578125 2783.656494140625 1764.6331787109375],0.7824843525886536,4FUSJE6,0.078015126933894
76,1.0,[2057.7025061776926 1031.3227502668706 2523.2767119150044 1446.7797905908437],[2059.809814453125 1033.9259033203125 2522.16796875 1444.122802734375],0.8510043621063232,AP05JEP,0.3771650853157659
76,8.0,[1214.3942861981393 962.6185409794476 1655.307128931115 1342.0396868700711],[1214.9927978515625 969.5738525390625 1654.327880859375 1333.986328125],0.8297600746154785,KH35ZIK,0.4271597626597122
76,34.0,[2217.9652331923453 1300.1462231081778 2785.8531068335205 1786.0065327481047],[2223.503662109375 1306.779541015625 2780.09326171875 1774.91796875],0.7938480973243713,AF05JEQ,0.2990871223753859
77,1.0,[2056.589986399407 1035.6236042979679 2521.943443124385 1450.456111001988],[2057.240478515625 1038.1365966796875 2519.58740234375 1449.145751953125],0.8467414975166321,AP05JET,0.12871475928547904
77,8.0,[1212.282887434087 966.8315731115956 1652.0311143444908 1343.684171572643],[1214.7652587890625 972.2760009765625 1647.68408203125 1339.1732177734375],0.833568811416626,KKJSZO,0.2880747240326078
78,8.0,[1211.450214309015 972.2131768357676 1650.833123302645 1348.7629621155852],[1213.814697265625 975.8360595703125 1648.55615234375 1348.435546875],0.7777920961380005,KJUSZIK,0.37226225449401396
79,1.0,[2060.458687659711 1041.8734758862045 2524.8515440985434 1453.0509992760406],[2062.51220703125 1044.000732421875 2522.4541015625 1450.1004638671875],0.8382644653320312,AP05JEQ,0.31663712452825205
89,1.0,[2060.4338331489275 1064.1785703503876 2538.465832272235 1484.7890057741408],[2060.99658203125 1065.609375 2537.9599609375 1481.0474853515625],0.8666205406188965,AP05JEQ,0.23617739215683395
99,8.0,[1176.7188227314132 1026.0975696884689 1632.3711302362535 1425.9813852403536],[1177.8599853515625 1028.9630126953125 1631.0965576171875 1423.32861328125],0.8260940909385681,KHO527X,0.3827892638204589
100,6.0,[955.2608951576578 1406.4126035901384 1676.8353667715344 1964.2110382359708],[958.5844116210938 1409.5008544921875 1673.3580322265625 1961.4891357421875],0.850106954574585,GX15OCJ,0.8400753224180045
100,8.0,[1176.2514727789285 1028.586101537909 1631.8267379967915 1427.4034202903583],[1178.2867431640625 1030.732177734375 1630.4666748046875 1423.92333984375],0.8278038501739502,K0527X,0.4471717259949672
101,8.0,[1175.2748128012458 1032.787292897195 1631.3841205248364 1430.4919533172736],[1176.3380126953125 1035.9276123046875 1630.7186279296875 1427.933837890625],0.8086792826652527,K05Z7X,0.40292506504887865
105,6.0,[944.3860959742283 1438.1066119728243 1671.876979399532 2004.6171975364073],[946.7371215820312 1439.466552734375 1670.5224609375 2003.990966796875],0.8919845223426819,2GXISOCJ,0.5534550046529947
106,1.0,[2054.483263351091 1112.6718832514725 2560.4331640162177 1555.9579766311863],[2054.905029296875 1112.801513671875 2559.015625 1554.4420166015625],0.8490116000175476,AP05JEO,0.6568513258242459
111,5.0,[2376.1059986100636 1871.851703018199 3166.729342472273 2161.545331543011],[2393.899658203125 1884.81005859375 3150.2138671875 2149.252685546875],0.7457987666130066,YJYVU,0.030810354258574525
113,8.0,[1149.879393467919 1061.0884048270775 1623.798195221793 1475.7345014111336],[1151.21240234375 1061.912109375 1622.0380859375 1475.68505859375],0.8342155814170837,KH05ZIR,0.4080469754546922
114,8.0,[1148.1409048858754 1062.8545326875035 1622.525338718293 1477.9086936496449],[1149.009521484375 1063.101318359375 1621.4644775390625 1476.4691162109375],0.8412415385246277,KM35ZIR,0.2600953492142118
115,8.0,[1146.6693451294157 1064.4881627207135 1621.4409191004922 1479.6420668856615],[1147.7509765625 1065.0303955078125 1620.4263916015625 1477.7099609375],0.8515927195549011,XHQSZIR,0.7577250846016621
116,8.0,[1147.1950050503083 1069.2524125978275 1620.3017194891827 1483.5860582882265],[1151.470947265625 1072.4556884765625 1617.119140625 1481.9569091796875],0.8568386435508728,KH05ZIK,0.5651861558950146
117,6.0,[896.6283189588462 1517.9121685917692 1652.2410825521897 2109.0131979237467],[896.8679809570312 1520.3177490234375 1651.814697265625 2106.8447265625],0.9101532101631165,0GYI5OGJ,0.38188380257327487
118,8.0,[1146.2703104883633 1074.5324934174155 1620.6136564748515 1488.5423610495272],[1147.23388671875 1075.09423828125 1620.23779296875 1487.7513427734375],0.833812952041626,KH05ZIK,0.3218927474041207
125,1.0,[2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448],[2046.671630859375 1185.3004150390625 2591.67431640625 1644.8109130859375],0.8617045879364014,AF05JEO,0.8070456317446671
130,8.0,[1118.8220309019262 1100.748100855984 1615.62149429103 1529.7023544105937],[1119.128662109375 1101.1949462890625 1614.6470947265625 1526.7840576171875],0.7840254306793213,YH05ZZK,0.5637204413804849
131,6.0,[830.1701427236771 1614.6046262521204 1635.5483156770838 2154.984264793585],[830.6129150390625 1621.9969482421875 1634.23095703125 2144.1220703125],0.8910305500030518,GX15OGJ,0.7333028110858626
132,34.0,[2244.485955798186 1637.2914261443407 2984.727552955422 2151.6225768198083],[2244.7646484375 1647.9210205078125 2982.5390625 2139.337890625],0.8998108506202698,LM13VCV,0.6087088235761884
132,6.0,[831.9824963295953 1624.0752670423497 1635.8659940338919 2156.914178945778],[838.3361206054688 1635.4013671875 1633.8160400390625 2145.95166015625],0.875985324382782,GX15OGJ,0.32465024009142607
133,6.0,[831.969353363392 1630.1400960213086 1632.877902316615 2157.6088043767427],[838.5047607421875 1637.4019775390625 1627.5308837890625 2148.211181640625],0.8619771599769592,2GXI5OGJ,0.3328439969186149
136,34.0,[2245.3221203571575 1667.9504987472415 2990.5725437212013 2162.2729494607015],[2248.430419921875 1675.5142822265625 2987.29052734375 2154.7333984375],0.8931988477706909,LM13VCV,0.8512836307228727
138,34.0,[2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981],[2253.94921875 1693.89111328125 2993.625732421875 2148.4609375],0.881594717502594,LM13VCV,0.8040069303796504
139,34.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2257.7119140625 1698.5860595703125 2994.804931640625 2154.181640625],0.8787607550621033,LM13VCV,0.667569485414784
139,1.0,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],[2051.63916015625 1231.7900390625 2619.779541015625 1708.6527099609375],0.8690919280052185,AP05JEO,0.6643214330440029
142,8.0,[1080.993835860812 1135.8479486778867 1593.494722140636 1581.0724466365161],[1081.6026611328125 1138.2916259765625 1591.5557861328125 1579.05029296875],0.7957687973976135,KH05ZTK,0.4932698136108637
144,8.0,[1075.3315753664535 1144.9957285055846 1589.9120518331918 1588.8794360673166],[1075.4307861328125 1148.0244140625 1589.49462890625 1586.6539306640625],0.7895771861076355,KH05ZZX,0.35054328133879314
154,8.0,[1049.987701820327 1178.642690954409 1578.386398327198 1634.2039097837985],[1052.2867431640625 1179.062744140625 1577.3673095703125 1632.42333984375],0.8213507533073425,KH05ZIK,0.2949725630570951
158,1.0,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],[2047.737060546875 1306.6170654296875 2668.4296875 1826.984619140625],0.8608078956604004,AP05JEO,0.4950420208866651
160,1.0,[2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885],[2069.662353515625 1315.072265625 2667.302490234375 1837.3714599609375],0.868287205696106,AP05JEO,0.7569012396079263
170,1.0,[2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128],[2085.217529296875 1361.5972900390625 2694.721435546875 1898.6375732421875],0.862966001033783,AP05JEO,0.9121484828540234
171,1.0,[2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046],[2085.539306640625 1369.8753662109375 2695.87158203125 1908.006591796875],0.8673850893974304,IP35JEV,0.09927982707139876
171,8.0,[1007.9584608512357 1245.1676014496438 1563.343380348848 1719.8335168902372],[1009.928466796875 1247.29296875 1563.1435546875 1714.981689453125],0.8462053537368774,KHD5ZZK,0.37359827010964203
173,8.0,[1002.9547144957477 1255.2558556483255 1561.2548461475749 1728.881676976977],[1003.96875 1258.2000732421875 1559.93017578125 1725.5819091796875],0.8159635663032532,KN05ZZK,0.5923787797507661
174,8.0,[1001.3407581944488 1262.3532012131304 1560.4454766159897 1735.5448397382133],[1001.9917602539062 1265.4532470703125 1560.297119140625 1734.9818115234375],0.8407825827598572,KDS278,0.42478408937736933
176,8.0,[999.9650492274575 1273.314465095817 1559.6771527304675 1745.9062068668259],[1001.8472900390625 1274.342041015625 1558.646484375 1744.3587646484375],0.8498967885971069,KHOS27K,0.29515663777085716
196,1.0,[2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723],[2096.0986328125 1517.0936279296875 2780.7744140625 2095.9609375],0.8991889953613281,AP05JEO,0.5603144203750774
196,8.0,[937.0014267912316 1363.6869589378489 1524.855405001174 1872.1481136437133],[938.1024780273438 1365.247314453125 1524.7491455078125 1870.73193359375],0.848506510257721,KH05ZZK,0.4492143765980356
209,1.0,[2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867],[2116.509521484375 1603.0257568359375 2860.186767578125 2144.063232421875],0.8668452501296997,AP05JEQ,0.7245281596478762
212,1.0,[2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442],[2109.171630859375 1617.029296875 2857.8701171875 2149.0107421875],0.87410569190979,AP05JEO,0.37906775160773704
214,1.0,[2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803],[2119.59033203125 1635.459716796875 2864.38037109375 2149.843994140625],0.8558547496795654,AP05JEO,0.747383735364539
216,1.0,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],[2113.601806640625 1654.117431640625 2863.3095703125 2148.06884765625],0.8850172758102417,AP05JEO,0.8205760235980036
217,1.0,[2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394],[2113.250244140625 1659.2894287109375 2863.33251953125 2147.578125],0.8707526326179504,AP05JEO,0.6827843667376762
218,1.0,[2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124],[2129.695556640625 1667.634521484375 2873.415771484375 2147.427978515625],0.8737630844116211,AP05JEO,0.974217611424984
222,8.0,[820.8706803106754 1517.2114548061804 1482.2423146395547 2074.8012618421767],[820.8707885742188 1518.3544921875 1478.1201171875 2074.062744140625],0.8673029541969299,KRO5Z7K,0.681520632567769
231,8.0,[770.7756880518843 1570.1829039777967 1452.8066580683724 2145.718704920709],[776.0628662109375 1571.460205078125 1449.8797607421875 2143.241455078125],0.8907082080841064,KKDSZ777,0.5676307682993113
232,8.0,[771.0082034168645 1575.8144096744427 1449.7316381468536 2149.498976477331],[778.4848022460938 1578.62841796875 1444.820556640625 2144.350341796875],0.882165253162384,KH05ZZK,0.12224718328332954
233,8.0,[768.5339567522426 1583.0897045806123 1445.4669187344064 2153.406535563338],[772.812744140625 1588.43701171875 1441.451416015625 2146.87646484375],0.8776475787162781,RM05ZZK,0.15557653653790257
237,8.0,[749.5886113121242 1609.446159663699 1441.5479834356224 2157.1569817864283],[756.9428100585938 1618.4085693359375 1436.5654296875 2147.198486328125],0.8741244673728943,RHOSIZZK,0.3874242138746216
