frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
19,3.0,[669.5854693722152 1491.0205804226339 1394.0743533957143 2143.5322540916272],[927.3231811523438 1937.120361328125 1119.1070556640625 1990.383544921875],0.5937104225158691,NA13NRU,0.12294654882943135
20,3.0,[666.3378384120085 1496.874636788923 1392.7446715043268 2148.651796546613],[918.3294677734375 1947.8228759765625 1117.746337890625 2000.9263916015625],0.6003467440605164,NA13NRU,0.39976760303785214
21,3.0,[660.3425026141592 1506.1708122320053 1388.361569213492 2153.34817504845],[926.8987426757812 1959.24609375 1132.03466796875 2012.168701171875],0.5248661637306213,NA13NRU,0.4110740441079916
22,3.0,[656.0885063534158 1510.236396540773 1385.6248150682409 2155.1254167969173],[916.95849609375 1967.625 1138.482421875 2021.634521484375],0.48261141777038574,NA13NRU,0.594176167912932
23,3.0,[652.4759601620406 1515.6714652842961 1383.469880473213 2156.1544090310695],[917.2681274414062 1977.103759765625 1120.1492919921875 2030.87158203125],0.5842519402503967,NA13NRU,0.4645194062307751
24,5.0,[2208.2419871722614 1266.4766938353123 2855.289348427076 1894.0031115201841],[2444.0771484375 1723.3580322265625 2616.0146484375 1768.2943115234375],0.6302844285964966,HU51VSU,0.2727257517936463
24,3.0,[649.9762688859677 1520.5254077138673 1381.850639427319 2156.1908568770477],[909.362548828125 1987.2913818359375 1144.6929931640625 2047.4931640625],0.6158890128135681,NA13NRU,0.48508349124557104
25,3.0,[648.2378569818525 1525.9166951324135 1380.429567926859 2156.2750724295397],[916.7891235351562 1989.5126953125 1140.3856201171875 2049.8330078125],0.6357862949371338,NA13MRU,0.24895746680054465
25,5.0,[2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272],[2442.448974609375 1724.3104248046875 2617.72265625 1772.3975830078125],0.6346823573112488,MT51VSU,0.3088532347934116
26,5.0,[2207.527822683183 1268.532199722995 2859.6053447487443 1905.636695555702],[2441.5546875 1732.30859375 2621.066162109375 1780.8201904296875],0.6566333770751953,HJ51VSU,0.02864920325040498
26,3.0,[645.1772716641776 1533.2349727202113 1380.2502937628192 2157.465367348034],[900.9702758789062 2001.116455078125 1119.929931640625 2058.916259765625],0.5909275412559509,NA13NRU,0.1636528256252923
27,3.0,[643.0804440215576 1540.4679731228866 1381.0041984855711 2157.0263652358353],[908.9464111328125 2016.6468505859375 1106.481689453125 2070.884033203125],0.464373379945755,MA13NRU,0.17414306823386047
28,3.0,[639.9583798383039 1546.5656545450115 1378.9820643424275 2156.873086264561],[903.8860473632812 2021.2093505859375 1113.6578369140625 2076.728271484375],0.5730387568473816,NA13MRU,0.4909838825091506
31,3.0,[636.0598171505815 1568.4480508133213 1372.538968705812 2157.4048945964373],[891.6893920898438 2050.25927734375 1122.775390625 2107.806396484375],0.5665853023529053,NA13NRU,0.15289436720974525
33,3.0,[622.1021972866274 1584.9490593333917 1364.8301265340845 2156.1613052509488],[900.13427734375 2073.305419921875 1106.189208984375 2134.626708984375],0.637108325958252,NA13NRU,0.1777562827214682
35,3.0,[604.5084482650832 1600.1793733119373 1357.9273087807626 2156.898145779374],[872.0877685546875 2096.922607421875 1112.495361328125 2150.86181640625],0.5380631685256958,MA13NRU,0.3444855714828425
49,5.0,[2225.5266284612476 1397.1171026094396 2926.0014561945477 2088.9057684767386],[2479.931396484375 1898.5474853515625 2669.800048828125 1952.767578125],0.6919309496879578,KL51YSU,0.06039031573122756
49,6.0,[1115.2632430587896 1167.8948934784821 1705.29336559669 1636.5150471232932],[1336.6636962890625 1474.8658447265625 1482.457763671875 1518.437255859375],0.5184330940246582,GY15OGJ,0.5796724082896191
50,6.0,[1115.4353886090823 1171.1425836493818 1711.253586968842 1643.0076070842024],[1332.7884521484375 1483.163818359375 1487.6422119140625 1526.451416015625],0.5475629568099976,GX15OGJ,0.147401300794468
51,6.0,[1108.31595593321 1176.5655201033621 1706.5506052206235 1651.7625291452707],[1330.3282470703125 1492.91015625 1481.97509765625 1536.9404296875],0.4952976107597351,CY15GGJ,0.2711590340391313
52,6.0,[1108.0495252512678 1180.3859652000276 1706.589659849456 1658.5830661267375],[1327.57763671875 1493.0255126953125 1477.7969970703125 1537.9193115234375],0.5138795375823975,GX15OGJ,0.19083096826526846
53,6.0,[1106.367848768757 1182.0724986670125 1707.1824324201898 1663.2287292356036],[1322.0009765625 1496.70263671875 1472.54345703125 1540.525634765625],0.5841283798217773,GX15CCJ,0.26225096675986864
