frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
11,6.0,[1220.9540680467708 1040.8912472336044 1734.5766750439461 1465.7440862800343],[1402.486083984375 1314.92919921875 1555.96728515625 1361.919921875],0.44106897711753845,GX15OCJ,0.3573963571960065
12,5.0,[2194.1453191387545 1204.574027917693 2817.122478668981 1809.9755984169137],[2429.763671875 1643.326904296875 2597.7861328125 1689.2889404296875],0.6719702482223511,MI7SIVSU,0.10928683997176672
12,3.0,[693.668922199683 1439.9992280670203 1407.0168616869332 2092.1357174402992],[949.5368041992188 1881.320068359375 1151.5357666015625 1934.96337890625],0.6074780821800232,MA13NRU,0.9154439045055387
12,6.0,[1211.0446550383003 1042.059868241637 1730.3078074002779 1470.1673037093924],[1409.854248046875 1318.5574951171875 1544.982421875 1366.3060302734375],0.5669299960136414,GI15QCJ,0.09145724599426222
13,5.0,[2194.7097974070566 1209.7100623601618 2816.4938718423973 1814.593876879303],[2430.8525390625 1647.492919921875 2605.462890625 1693.924072265625],0.6906707286834717,MCTIVSU,0.10974521058598667
13,3.0,[691.5624737704907 1442.5359777236838 1406.7009609403785 2097.017537080009],[956.7302856445312 1887.6146240234375 1148.7818603515625 1944.1136474609375],0.6290795207023621,NA13NRU,0.7665475139181717
13,6.0,[1209.006744434481 1043.2111118173978 1730.6026008345523 1473.490758383192],[1403.28076171875 1319.6634521484375 1550.62060546875 1367.314208984375],0.6013892889022827,GY15OCJ,0.28613695683776685
14,5.0,[2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726],[2431.32470703125 1652.3917236328125 2603.175048828125 1700.5887451171875],0.7065765261650085,MD51VSV,0.20212090494613227
14,3.0,[688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064],[947.7431030273438 1901.19287109375 1163.08203125 1954.93798828125],0.5586832761764526,NA13NRU,0.7508824278282563
14,6.0,[1203.326531933157 1044.8754064940358 1729.4408880122653 1478.4349269291274],[1398.447265625 1320.419677734375 1556.674560546875 1369.3099365234375],0.5563873648643494,16415,0.6192872024569399
15,5.0,[2199.2585314967414 1221.2814236502481 2821.1414701701237 1828.02902268767],[2430.035888671875 1660.464599609375 2599.213623046875 1708.895263671875],0.6924358010292053,NL51VSU,0.349359038302347
15,3.0,[683.248741869035 1458.216360350622 1400.7607995543815 2112.387742724569],[947.5671997070312 1903.954833984375 1157.4580078125 1960.51904296875],0.6236693859100342,NA13NRU,0.7481421915779097
15,6.0,[1203.8061881902274 1047.2608148065062 1729.89947317898 1481.200586388449],[1387.221923828125 1322.5841064453125 1500.947021484375 1370.602783203125],0.36207908391952515,16X150,0.5091807321623745
16,5.0,[2200.0638768550493 1225.680477729058 2822.8474597994596 1833.4891884243834],[2428.509033203125 1666.7841796875 2600.38134765625 1713.254150390625],0.6683671474456787,NU51BSU,0.40362790483142097
16,3.0,[679.5990517190386 1463.50638027767 1400.7349799816343 2117.701066526107],[949.1420288085938 1911.6236572265625 1158.286376953125 1968.3958740234375],0.5686711668968201,NA13NRU,0.7771309065873816
16,6.0,[1205.436153219021 1051.6875593792188 1733.9430376576015 1483.1385547505743],[1396.0286865234375 1326.1322021484375 1520.8798828125 1371.8973388671875],0.47444474697113037,IG15OGM,0.12742950129681688
17,5.0,[2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306],[2431.76904296875 1674.615234375 2601.890869140625 1720.383544921875],0.6439051628112793,ND51VSU,0.25630397446063974
17,3.0,[674.2134240990047 1470.4382024843064 1397.2895834764952 2125.736116069124],[944.2086181640625 1923.383056640625 1121.7891845703125 1974.460693359375],0.5671752095222473,NA13NRU,0.7803479941679436
17,6.0,[1199.3292309718126 1055.9158648701903 1728.3491887135192 1486.4995950037235],[1396.006103515625 1333.7532958984375 1539.83837890625 1380.4532470703125],0.5461335182189941,1611506J,0.4031685884054231
18,3.0,[671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011],[930.3695068359375 1931.6044921875 1131.427490234375 1986.365478515625],0.6140382885932922,NA13NRU,0.8018679593415547
18,5.0,[2199.830575846102 1245.4881635254396 2825.0794194048085 1856.5841192112402],[2434.00146484375 1680.787353515625 2607.004638671875 1730.2108154296875],0.5434406995773315,NL51YSU,0.6403131831652732
18,6.0,[1196.8895900501884 1061.446829708466 1729.6300300582475 1491.853034531657],[1383.229248046875 1342.9581298828125 1536.18603515625 1384.5311279296875],0.5036594867706299,IG15OGJ,0.19765564990045958
19,5.0,[2200.4906303862153 1250.511956807748 2830.8545212732097 1862.256155782548],[2434.36669921875 1684.12646484375 2605.84521484375 1731.7298583984375],0.6248022317886353,AU51YSU,0.17585665109877371
19,3.0,[669.5854693722152 1491.0205804226339 1394.0743533957143 2143.5322540916272],[927.3231811523438 1937.120361328125 1119.1070556640625 1990.383544921875],0.5937104225158691,NA13NRU,0.6823799765496674
19,6.0,[1193.7310661165461 1064.70875071855 1729.9170671992183 1496.59598858086],[1378.82666015625 1346.47412109375 1543.1011962890625 1393.132568359375],0.2780936360359192,4G1150GJ,0.45712733913589554
20,5.0,[2203.5890382310145 1251.1196784056222 2837.9163070569066 1866.615097501642],[2433.662841796875 1690.8863525390625 2610.59619140625 1737.7276611328125],0.6779809594154358,MI35ISU,0.047064307296511204
20,3.0,[666.3378384120085 1496.874636788923 1392.7446715043268 2148.651796546613],[918.3294677734375 1947.8228759765625 1117.746337890625 2000.9263916015625],0.6003467440605164,NA13NRU,0.716511348902533
20,6.0,[1189.2659233357203 1068.0520470572014 1729.1772935680078 1500.4605315430363],[1372.8671875 1349.5982666015625 1533.3236083984375 1394.0987548828125],0.4944038689136505,1GX150GJ,0.34501697892820216
21,5.0,[2204.643374807979 1252.4664093649753 2842.488060817228 1872.0854289193067],[2433.90625 1698.4295654296875 2614.453369140625 1749.4112548828125],0.7039759159088135,CV51VSU,0.24384448940090347
21,3.0,[660.3425026141592 1506.1708122320053 1388.361569213492 2153.34817504845],[926.8987426757812 1959.24609375 1132.03466796875 2012.168701171875],0.5248661637306213,NA13NRU,0.976226823032512
21,6.0,[1188.461522532745 1068.8324496648038 1731.6017480051366 1503.0483431069188],[1381.4425048828125 1351.654052734375 1526.949951171875 1396.3834228515625],0.4860633611679077,1GXIS0GJ,0.33705900377808057
22,5.0,[2205.7707225614836 1255.8617207640016 2847.373309050093 1877.388510637031],[2437.11767578125 1702.2203369140625 2613.135498046875 1751.7998046875],0.714580237865448,XU51VSU,0.4683751059578198
22,6.0,[1185.4078981992507 1071.1928224641329 1730.4676685277673 1504.9333002677777],[1379.8038330078125 1357.222412109375 1524.8218994140625 1396.141845703125],0.5186954736709595,AG15OGJ,0.5526387003157472
22,3.0,[656.0885063534158 1510.236396540773 1385.6248150682409 2155.1254167969173],[916.95849609375 1967.625 1138.482421875 2021.634521484375],0.48261141777038574,NA13NRU,0.8548194444276894
23,5.0,[2208.9646187772846 1260.687748329572 2853.6727971043188 1884.4765011029267],[2442.2724609375 1711.9171142578125 2616.548583984375 1761.0384521484375],0.66201251745224,L51VSU,0.820858386833153
23,3.0,[652.4759601620406 1515.6714652842961 1383.469880473213 2156.1544090310695],[917.2681274414062 1977.103759765625 1120.1492919921875 2030.87158203125],0.5842519402503967,NA13NRU,0.6895309978322492
23,6.0,[1185.1510474439729 1074.5772463237765 1731.0997398004743 1510.3237516310385],[1381.8992919921875 1364.13720703125 1516.65869140625 1405.3197021484375],0.5348775386810303,CMS63J,0.3651564747074332
24,5.0,[2208.2419871722614 1266.4766938353123 2855.289348427076 1894.0031115201841],[2444.0771484375 1723.3580322265625 2616.0146484375 1768.2943115234375],0.6302844285964966,HU51VSU,0.5444949600580771
24,3.0,[649.9762688859677 1520.5254077138673 1381.850639427319 2156.1908568770477],[909.362548828125 1987.2913818359375 1144.6929931640625 2047.4931640625],0.6158890128135681,NA13NRU,0.5840167068539043
24,6.0,[1183.7445240975355 1078.6738545346993 1730.0746081000877 1516.0687255377538],[1370.8997802734375 1367.9315185546875 1511.75732421875 1408.8883056640625],0.5600427985191345,4G4150GJ,0.3700175066775126
25,3.0,[648.2378569818525 1525.9166951324135 1380.429567926859 2156.2750724295397],[916.7891235351562 1989.5126953125 1140.3856201171875 2049.8330078125],0.6357862949371338,NA13MRU,0.4478467944069008
25,5.0,[2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272],[2442.448974609375 1724.3104248046875 2617.72265625 1772.3975830078125],0.6346823573112488,MT51VSU,0.43190661014306303
25,6.0,[1180.5792692620923 1081.2090219488234 1727.6810444070586 1519.6019248510622],[1373.2005615234375 1370.1395263671875 1514.9219970703125 1410.2623291015625],0.5729555487632751,1G4150GJ,0.6075408596584909
25,1.0,[2046.2381177660207 912.1416458321978 2459.6754416771482 1287.775135322413],[2194.868408203125 1151.17236328125 2306.994140625 1190.3585205078125],0.28696373105049133,188JJ,0.02086067998238779
26,5.0,[2207.527822683183 1268.532199722995 2859.6053447487443 1905.636695555702],[2441.5546875 1732.30859375 2621.066162109375 1780.8201904296875],0.6566333770751953,HJ51VSU,0.11367090413903105
26,3.0,[645.1772716641776 1533.2349727202113 1380.2502937628192 2157.465367348034],[900.9702758789062 2001.116455078125 1119.929931640625 2058.916259765625],0.5909275412559509,NA13NRU,0.4364315236369628
26,6.0,[1178.4693979939018 1083.8464905919645 1726.1986901679659 1523.5502561301373],[1381.0247802734375 1372.88671875 1515.48681640625 1415.42724609375],0.5689697265625,65C3P,0.12489891602453196
27,5.0,[2205.5585778175027 1268.6940279396722 2858.409012534147 1911.392756801637],[2445.926513671875 1739.1875 2621.058837890625 1786.2576904296875],0.6753203868865967,H51MSU,0.1889277344587143
27,6.0,[1176.5762433734874 1087.7517155582257 1725.417991255564 1528.7774826014245],[1367.104736328125 1375.2894287109375 1513.75048828125 1417.9588623046875],0.4660661816596985,IG15QGJ,0.25869939960181665
27,3.0,[643.0804440215576 1540.4679731228866 1381.0041984855711 2157.0263652358353],[908.9464111328125 2016.6468505859375 1106.481689453125 2070.884033203125],0.464373379945755,MA13NRU,0.5778046727094888
28,5.0,[2206.4107477217067 1268.2343389221005 2860.92003120759 1917.2112799611205],[2450.1923828125 1744.883056640625 2622.986083984375 1792.795166015625],0.6769067645072937,CDT1VSV,0.27342442265723915
28,3.0,[639.9583798383039 1546.5656545450115 1378.9820643424275 2156.873086264561],[903.8860473632812 2021.2093505859375 1113.6578369140625 2076.728271484375],0.5730387568473816,NA13MRU,0.8391776411857469
28,6.0,[1174.2826940385942 1090.2044528651368 1724.3916923183976 1534.319617826187],[1356.3114013671875 1378.150390625 1523.1512451171875 1423.13720703125],0.4313105344772339,16115CLJ,0.19947414930281307
29,5.0,[2208.700119973173 1278.6589479028526 2864.6394732077943 1928.274529560178],[2451.573486328125 1750.439208984375 2621.319580078125 1800.7177734375],0.6730955839157104,HUSVSU,0.35286081609527453
29,3.0,[635.9164901030936 1554.4470805071346 1375.2160905652381 2157.3818910332357],[902.5120239257812 2029.9552001953125 1118.1376953125 2089.37109375],0.610054612159729,NA13MRU,0.6236798631437199
29,6.0,[1170.5445745427494 1095.504753482517 1720.5147425023622 1542.1759360524168],[1360.594482421875 1384.56591796875 1511.27197265625 1429.572265625],0.5674981474876404,GM15QCJ,0.4262287944368137
30,5.0,[2209.337605772189 1286.3923863535572 2865.3883280043 1939.0947345141337],[2458.150634765625 1760.597900390625 2624.477783203125 1808.382568359375],0.6669870615005493,C51SU,0.408367503860349
30,3.0,[634.7069777962213 1562.7810819318559 1372.5360268635172 2158.3867874323732],[903.7393798828125 2044.8516845703125 1128.0589599609375 2102.2265625],0.5532119870185852,NA13NRU,0.5551514135233783
30,6.0,[1167.691207354696 1098.1491003792746 1719.3880926961692 1547.893688275645],[1369.1806640625 1396.2867431640625 1510.798828125 1436.47705078125],0.40184909105300903,OM15OCJ,0.14958489201929395
31,5.0,[2209.515704622746 1289.9486018177881 2866.1860828667295 1947.2084534066953],[2455.668701171875 1765.5333251953125 2625.5546875 1812.0908203125],0.6532166600227356,C1VSU,0.31710038146250846
31,3.0,[636.0598171505815 1568.4480508133213 1372.538968705812 2157.4048945964373],[891.6893920898438 2050.25927734375 1122.775390625 2107.806396484375],0.5665853023529053,NA13NRU,0.7419573624385921
31,6.0,[1165.6514588005716 1101.0637115053419 1718.868006442989 1552.0430539577792],[1366.57666015625 1396.5941162109375 1516.8087158203125 1437.7862548828125],0.3409785330295563,1GM150CJ,0.21804807515446703
32,5.0,[2211.512639877664 1296.8886589367598 2867.0190738877573 1955.6533869234195],[2455.198486328125 1772.8985595703125 2630.011474609375 1818.5372314453125],0.6185113191604614,C751VSU,0.40934631007690037
32,3.0,[631.7399362113027 1577.587173879914 1369.5474907840512 2156.9112539494336],[896.6495361328125 2065.503662109375 1092.1834716796875 2119.5732421875],0.5478578209877014,NA13NRU,0.46828470567384556
32,6.0,[1165.0747234364917 1104.879898288747 1718.6762900113376 1556.318269958469],[1361.0419921875 1401.0631103515625 1507.4052734375 1442.772705078125],0.5135045051574707,IGKISOCJ,0.18637551529961796
33,3.0,[622.1021972866274 1584.9490593333917 1364.8301265340845 2156.1613052509488],[900.13427734375 2073.305419921875 1106.189208984375 2134.626708984375],0.637108325958252,NA13NRU,0.48549272820649747
33,5.0,[2214.540899050978 1309.1002049230083 2871.5955094934175 1966.447625083984],[2451.7216796875 1781.00830078125 2633.541748046875 1830.234375],0.6357557773590088,N51SUF,0.21974145458575617
33,6.0,[1160.5805310289197 1111.221003468428 1713.511999612993 1561.5914168941995],[1363.7142333984375 1405.4107666015625 1505.0123291015625 1445.044677734375],0.5863319635391235,GX15OCJ,0.21190964427349118
33,1.0,[2052.408064782483 927.3028394999926 2475.3999178118174 1305.8376461202681],[2193.985595703125 1177.59423828125 2312.69287109375 1219.4315185546875],0.27339479327201843,IP2SJ,0.17696357401697918
34,3.0,[612.7729747373594 1590.2027443535274 1361.578135778411 2155.242405692243],[895.19384765625 2079.738525390625 1098.3607177734375 2144.011474609375],0.6507051587104797,NA13NPU,0.2984274318728767
34,5.0,[2215.773798546137 1311.988774957083 2873.520633995472 1970.1927116351953],[2455.276611328125 1785.423828125 2634.620361328125 1832.431396484375],0.6419923901557922,ML51VSU,0.18755422389425083
34,6.0,[1157.8082154311378 1113.3496271581942 1713.9436834294029 1564.5424793951595],[1366.6845703125 1408.265869140625 1504.0255126953125 1447.317138671875],0.5626002550125122,GI15QGJ,0.7829625857172869
34,1.0,[2051.795322504706 931.2756697846344 2477.018924566215 1308.956995409069],[2202.3720703125 1181.5030517578125 2311.311767578125 1220.0098876953125],0.41094088554382324,IFDSJ1,0.17787522593471095
35,5.0,[2217.91807351526 1315.302773610902 2875.345979765026 1976.5230678011426],[2456.98779296875 1793.1160888671875 2640.1494140625 1846.430908203125],0.6692521572113037,NL51SU,0.14710784592367906
35,6.0,[1158.3507188196647 1117.2153273126348 1718.0455184096943 1569.5327032740072],[1354.7713623046875 1410.0850830078125 1505.9696044921875 1456.720947265625],0.5961918830871582,367150GJ,0.3701838173009674
35,3.0,[604.5084482650832 1600.1793733119373 1357.9273087807626 2156.898145779374],[872.0877685546875 2096.922607421875 1112.495361328125 2150.86181640625],0.5380631685256958,MA13NRU,0.8395828517693605
36,6.0,[1154.0961603318942 1120.6918703499352 1720.6749586375754 1574.0148941689206],[1355.9769287109375 1415.5316162109375 1509.8697509765625 1461.0732421875],0.6147103309631348,I65OGJ,0.18081504251477457
36,1.0,[2054.136878424148 939.680194493607 2478.253602206533 1316.306759957482],[2207.9072265625 1183.359130859375 2309.614990234375 1223.3843994140625],0.44416460394859314,AFL5W,0.19034571284176602
36,3.0,[593.4165793147744 1609.4152163249346 1352.880552982837 2159.765023272869],[858.3228149414062 2102.4267578125 1118.9620361328125 2157.100341796875],0.43564873933792114,INAINF61,0.2164150799250895
37,5.0,[2216.0945849277214 1324.6413987754622 2873.8291980711 1992.8735629761086],[2459.0166015625 1806.0732421875 2640.055908203125 1857.2611083984375],0.6619420051574707,L1TSV,0.05576511286664106
37,6.0,[1147.7464557889982 1123.0296273709669 1720.4306740319123 1576.5836962573007],[1350.978271484375 1421.796875 1503.4769287109375 1467.8636474609375],0.5806562304496765,EG05JGJ,0.09423779371058263
37,1.0,[2055.1112336800547 943.207178481634 2477.1395893733484 1320.1804201155678],[2205.774169921875 1184.6785888671875 2306.39208984375 1224.6036376953125],0.5123509168624878,AFL5W,0.2771890251429869
38,5.0,[2217.5219107424246 1334.197933046194 2873.9544007114937 2003.3041382698602],[2462.667724609375 1817.6260986328125 2645.08837890625 1865.9761962890625],0.6764048337936401,LE15U,0.15476890603250676
38,6.0,[1142.8451987571107 1127.8406370795278 1718.6972038831168 1580.303063723216],[1347.0516357421875 1422.1640625 1501.4835205078125 1466.5537109375],0.5362537503242493,16Y50GJ,0.12428609465669882
38,1.0,[2057.0589795492124 945.5873471316179 2479.3050430957346 1323.164808847586],[2202.76220703125 1188.8365478515625 2310.908935546875 1222.615478515625],0.3985869586467743,AFDSW,0.3459819147741473
39,6.0,[1139.8874864022162 1132.4704133223825 1717.9745972079347 1585.1349165264512],[1351.7117919921875 1425.4432373046875 1501.987060546875 1475.1075439453125],0.5667747259140015,1C5CSJ,0.46515389684030467
39,1.0,[2059.738045685745 948.3472373213928 2483.9136052281615 1326.7113617467894],[2199.846923828125 1192.2703857421875 2305.869384765625 1224.3662109375],0.32690879702568054,AF05J,0.3539921800340423
40,5.0,[2217.2919254548106 1344.251431609907 2884.215675526766 2015.4644303693055],[2463.389404296875 1830.4090576171875 2648.765625 1879.3004150390625],0.6514205932617188,M1MSU,0.27490325723827014
40,6.0,[1133.1802792283656 1136.0365490065547 1715.9347341321177 1589.8307163732593],[1345.5352783203125 1431.1285400390625 1496.5438232421875 1476.242431640625],0.5595080256462097,1C15OJ,0.23422662166355104
40,1.0,[2059.056376177602 949.2817331305107 2483.442193621967 1329.2655874367595],[2194.533203125 1186.6649169921875 2308.519287109375 1225.1368408203125],0.40280452370643616,AFC5J,0.41222741338090346
41,5.0,[2218.872522728792 1355.1173361118963 2887.0511918826937 2027.3049506271755],[2463.996826171875 1839.5318603515625 2652.0234375 1888.3961181640625],0.6668530106544495,NT51VSU,0.2362397661387266
41,6.0,[1133.4559859848189 1138.4645057766074 1715.9869622750377 1592.9525181801591],[1339.099853515625 1439.0091552734375 1490.1468505859375 1481.476318359375],0.5182076692581177,1GXI50J,0.23835504222132373
41,1.0,[2060.1127267291977 949.9858751451917 2486.200585143065 1331.3254010609623],[2206.029052734375 1198.2705078125 2313.98583984375 1232.5616455078125],0.4002588093280792,AFQ5H,0.3038874575210308
42,5.0,[2223.2652155202986 1366.316774120864 2895.621465657965 2039.7281062405914],[2466.399169921875 1846.5516357421875 2656.0751953125 1899.755126953125],0.6874138116836548,HEVSU,0.30120952442469234
42,6.0,[1133.821781158227 1141.3671182235687 1714.4321085101144 1596.7896391624602],[1332.6810302734375 1445.3953857421875 1493.271240234375 1490.939208984375],0.510599672794342,JGXISOGJ,0.3383723263304071
42,1.0,[2061.494130128396 951.4236520414212 2491.8831083215664 1334.5717397499673],[2203.10009765625 1198.808349609375 2320.470947265625 1241.505126953125],0.264225572347641,AF05I,0.12938665022778242
43,5.0,[2221.1179838706494 1369.7064149939438 2899.373580135706 2045.8263320385145],[2470.087890625 1851.1915283203125 2659.369873046875 1903.7215576171875],0.6851309537887573,MFIVSU,0.2736738282468878
43,6.0,[1133.7611591469008 1143.9753962305167 1714.48454156685 1600.156633649623],[1340.6141357421875 1445.26904296875 1501.2225341796875 1493.117431640625],0.5563911199569702,2GXISOCJ,0.6434044661888659
43,1.0,[2059.990754419876 951.9191724882187 2491.1167071015198 1336.576009481046],[2204.845947265625 1198.8065185546875 2320.16748046875 1238.45654296875],0.35036560893058777,AF05J,0.2710796595923525
44,5.0,[2222.064194533073 1372.2666835011287 2902.615403348163 2052.82668699533],[2475.38330078125 1863.0889892578125 2659.673095703125 1909.803955078125],0.6547214388847351,NE5YSU,0.2602437024590378
44,6.0,[1130.7992020155734 1148.667261222674 1710.4669782749684 1607.9231589836236],[1336.248291015625 1451.7034912109375 1498.8009033203125 1496.1007080078125],0.6260397434234619,1GYISOGJ,0.6286427031373645
45,6.0,[1125.0211386608048 1153.0219711184573 1706.8001008990295 1615.1626356852812],[1336.4217529296875 1458.429931640625 1487.9615478515625 1501.82080078125],0.597507655620575,2GYI5OGJ,0.5131820362124345
45,5.0,[2222.3145181027103 1377.29477172198 2905.185321175778 2061.1471068650617],[2477.860107421875 1872.9920654296875 2659.840576171875 1922.5843505859375],0.5586035847663879,IEIVSU,0.2816265360919905
46,5.0,[2223.5852679829777 1381.296063652208 2908.882481646605 2067.334051345681],[2477.968505859375 1874.8829345703125 2666.572021484375 1926.6083984375],0.6280341148376465,I51VSU,0.4560279163195387
46,6.0,[1121.8966179209522 1157.601964971439 1705.5814736283926 1621.0489439438502],[1331.9384765625 1460.21240234375 1487.714111328125 1505.7489013671875],0.5812959671020508,2GYI5OGJ,0.4648303467283089
47,5.0,[2226.209578494141 1384.16323911583 2919.0613139962315 2073.7568535149258],[2476.040771484375 1884.76611328125 2667.826904296875 1934.0753173828125],0.659515380859375,NTE1YSU,0.2307781437962563
